,sepal -length,sepal -width,petal -length,petal -width,sepal_length_label,sepal_width_label,petal -length_label,petal -width_label,Ture_lable
116,6.5,3.0,5.5,1.8,1,1,1,1,1
118,7.7,2.6,6.9,2.3,1,0,1,1,1
121,5.6,2.8,4.9,2.0,0,0,0,1,1
97,6.2,2.9,4.3,1.3,0,0,0,0,0
137,6.4,3.1,5.5,1.8,1,1,1,1,1
117,7.7,3.8,6.7,2.2,1,1,1,1,1
91,6.1,3.0,4.6,1.4,0,1,0,0,0
89,5.5,2.5,4.0,1.3,0,0,0,0,0
71,6.1,2.8,4.0,1.3,0,0,0,0,0
77,6.7,3.0,5.0,1.7,1,1,1,1,0
68,6.2,2.2,4.5,1.5,0,0,0,0,0
51,6.4,3.2,4.5,1.5,1,1,0,0,0
93,5.0,2.3,3.3,1.0,0,0,0,0,0
83,6.0,2.7,5.1,1.6,0,0,1,0,0
114,5.8,2.8,5.1,2.4,0,0,1,1,1
124,6.7,3.3,5.7,2.1,1,1,1,1,1
56,6.3,3.3,4.7,1.6,0,1,0,0,0
72,6.3,2.5,4.9,1.5,0,0,0,0,0
57,4.9,2.4,3.3,1.0,0,0,0,0,0
76,6.8,2.8,4.8,1.4,1,0,0,0,0
126,6.2,2.8,4.8,1.8,0,0,0,1,1
120,6.9,3.2,5.7,2.3,1,1,1,1,1
106,4.9,2.5,4.5,1.7,0,0,0,1,1
103,6.3,2.9,5.6,1.8,0,0,1,1,1
98,5.1,2.5,3.0,1.1,0,0,0,0,0
66,5.6,3.0,4.5,1.5,0,1,0,0,0
86,6.7,3.1,4.7,1.5,1,1,0,0,0
50,7.0,3.2,4.7,1.4,1,1,0,0,0
92,5.8,2.6,4.0,1.2,0,0,0,0,0
82,5.8,2.7,3.9,1.2,0,0,0,0,0
79,5.7,2.6,3.5,1.0,0,0,0,0,0
95,5.7,3.0,4.2,1.2,0,1,0,0,0
61,5.9,3.0,4.2,1.5,0,1,0,0,0
141,6.9,3.1,5.1,2.3,1,1,1,1,1
94,5.6,2.7,4.2,1.3,0,0,0,0,0
60,5.0,2.0,3.5,1.0,0,0,0,0,0
102,7.1,3.0,5.9,2.1,1,1,1,1,1
88,5.6,3.0,4.1,1.3,0,1,0,0,0
115,6.4,3.2,5.3,2.3,1,1,1,1,1
128,6.4,2.8,5.6,2.1,1,0,1,1,1
131,7.9,3.8,6.4,2.0,1,1,1,1,1
142,5.8,2.7,5.1,1.9,0,0,1,1,1
90,5.5,2.6,4.4,1.2,0,0,0,0,0
107,7.3,2.9,6.3,1.8,1,0,1,1,1
145,6.7,3.0,5.2,2.3,1,1,1,1,1
74,6.4,2.9,4.3,1.3,1,0,0,0,0
129,7.2,3.0,5.8,1.6,1,1,1,0,1
130,7.4,2.8,6.1,1.9,1,0,1,1,1
127,6.1,3.0,4.9,1.8,0,1,0,1,1
70,5.9,3.2,4.8,1.8,0,1,0,1,0
