,Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA,profit,pred_price,pred_label
5,2017-01-10,2017,1,10,Tuesday,2,2017-02,26.95,27.3,26.41,26.62,88092000,26.25,-0.007550404104561,25.683333333333334,25.683333333333334,Nan,[26.254],short
6,2017-01-11,2017,1,11,Wednesday,2,2017-02,26.5,26.55,26.04,26.29,52566400,25.93,-0.0123038936405387,25.71857142857143,25.71857142857143,2.3459244532803183,[26.266],long
7,2017-01-12,2017,1,12,Thursday,2,2017-02,26.06,26.17,25.41,25.86,62561600,25.51,-0.0163559553238263,25.6925,25.6925,Nan,[26.079],long
8,2017-01-13,2017,1,13,Friday,2,2017-02,25.9,26.25,25.76,25.86,45782000,25.5,-9.654048553509044e-05,25.67111111111111,25.67111111111111,Nan,[25.912],long
9,2017-01-17,2017,1,17,Tuesday,3,2017-03,25.75,25.8,25.14,25.28,58061200,24.93,-0.0224305916453979,25.597,25.597,Nan,[26.192],long
10,2017-01-18,2017,1,18,Wednesday,3,2017-03,25.06,25.81,24.78,25.74,65442400,25.39,0.018197807275573,25.578181818181815,25.578181818181815,Nan,[26.238],long
11,2017-01-19,2017,1,19,Thursday,3,2017-03,25.77,26.61,25.75,26.29,64487200,25.93,0.0214666742703832,25.6075,25.6075,Nan,[25.95],long
12,2017-01-20,2017,1,20,Friday,3,2017-03,26.52,26.7,25.78,26.0,49202400,25.65,-0.0109355750027565,25.61076923076923,25.61076923076923,0.9145129224651924,[25.16],short
13,2017-01-23,2017,1,23,Monday,4,2017-04,25.95,26.48,25.92,26.27,36990400,25.91,0.0103835116795543,25.63214285714286,25.63214285714286,Nan,[24.83],short
14,2017-01-24,2017,1,24,Tuesday,4,2017-04,26.38,26.9,26.23,26.83,42805200,26.47,0.0213152746611975,25.72642857142857,25.688,Nan,[24.23],short
15,2017-01-25,2017,1,25,Wednesday,4,2017-04,27.26,27.33,26.58,26.95,52276000,26.58,0.0042856753682707,25.78642857142857,25.74375,Nan,[24.372],short
16,2017-01-26,2017,1,26,Thursday,4,2017-04,26.98,27.49,26.67,27.41,45880000,27.04,0.0172557687869501,25.925714285714285,25.82,Nan,[24.412],short
17,2017-01-27,2017,1,27,Friday,4,2017-04,27.48,27.97,27.21,27.94,47199600,27.56,0.0193342702112264,26.07857142857143,25.916666666666668,Nan,[23.225],short
18,2017-01-30,2017,1,30,Monday,5,2017-05,27.73,27.75,26.98,27.5,49600400,27.13,-0.0156570566377866,26.127142857142854,25.980526315789472,Nan,[22.842],short
19,2017-01-31,2017,1,31,Tuesday,5,2017-05,27.24,27.51,27.05,27.3,36275600,26.92,-0.0076350851694889,26.175,26.0275,Nan,[24.426],short
20,2017-02-01,2017,2,1,Wednesday,5,2017-05,27.65,28.53,27.47,28.49,59000400,28.1,0.0436895178002492,26.33,26.12619047619048,Nan,[26.122],short
21,2017-02-02,2017,2,2,Thursday,5,2017-05,28.33,28.93,28.01,28.85,48324000,28.45,0.0126369918203037,26.54,26.231818181818184,Nan,[25.426],short
